,Sexe,Age,Couple,Statmat,Nat,Dip,Occ,Work,Statpro,Herit,Pere,Mere,Gpp,Gpm,Evtgrav,Livep,Eplog,Epsal,Vmob,Livdf,Pel,Cel,Pep,Assdec,Capi,Pea,Urbani,Zres,Nbenf,Logt,Terre,Dette,Detlog,Detvo
687,H,40,O,cel,fra,tec,act,emp,priv,N,O,O,N,O,N,N,O,N,N,N,O,N,N,N,N,N,U1,med,0,loc,N,O,N,O
688,H,71,O,mar,fra,bacg,ret,Waut,pub,N,N,N,N,N,N,N,O,N,N,N,O,O,N,N,N,N,U4,med,2,prop,N,N,N,N
689,F,53,O,mar,nat,bepc,ina,emp,priv,O,N,N,N,N,O,O,N,N,O,O,N,N,O,N,N,O,U5,idf,0,prop,N,O,N,O
690,F,32,O,mar,fra,bac+5,act,catA,priv,N,O,O,N,O,O,N,O,O,N,N,N,O,N,N,N,N,U2,par,0,prop,N,O,O,O
691,H,80,O,mar,fra,tec,ret,catC,pub,O,N,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U4,ou,0,prop,N,N,N,N
692,H,40,N,div,fra,bac+2,act,catA,priv,N,O,O,N,O,O,O,O,N,O,O,O,O,N,O,N,O,U1,par,2,prop,N,O,O,N
693,F,81,O,mar,fra,sans,ret,emp,pub,O,N,N,N,N,O,O,O,N,N,O,O,N,N,N,N,N,U4,so,0,prop,N,N,N,N
694,H,22,N,cel,fra,,ina,,,N,,,,,,N,N,N,O,N,N,N,N,N,N,N,U5,idf,0,prop,N,O,O,O
695,H,75,O,mar,fra,cep,ret,Waut,pub,O,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,U4,med,1,prop,O,N,N,N
696,H,47,O,mar,etr,sans,ina,catC,priv,N,N,O,,,O,N,N,N,N,N,N,N,N,N,N,N,U4,so,0,loc,N,N,N,N
697,F,60,O,mar,fra,cep,ina,,,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,U1,par,5,prop,N,N,N,N
698,H,53,O,div,fra,cep,act,emp,pub,N,N,N,N,N,O,O,O,N,N,O,O,N,N,N,N,N,U5,idf,4,loc,N,N,N,N
699,F,82,O,mar,etr,bac+5,ret,,ind,O,N,N,N,N,N,O,N,N,N,O,N,N,O,N,N,N,U3,ou,2,prop,N,N,N,N
700,F,26,O,cel,fra,bact,act,catB,pub,O,O,O,N,O,O,O,O,N,N,O,O,N,N,N,N,N,U3,nor,0,prop,N,O,O,O
701,F,56,N,cel,fra,bac+5,act,catA,pub,N,O,O,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U4,med,0,prop,N,O,O,N
702,H,42,O,cel,fra,bac+5,ina,,ind,N,O,N,O,O,N,N,N,N,O,N,N,N,N,N,N,N,U5,idf,0,loc,N,O,N,N
703,F,51,O,mar,fra,tec,act,emp,pub,N,O,N,N,N,,N,N,N,N,N,N,N,N,N,N,N,U3,par,1,prop,N,O,N,O
704,F,63,N,cel,etr,bac+5,ret,catA,priv,O,N,N,N,N,N,O,O,N,O,O,O,O,N,N,N,O,U1,ce,0,prop,N,N,N,N
705,F,50,O,mar,fra,bacg,ina,emp,priv,N,N,O,N,N,N,O,O,N,O,O,O,N,N,N,N,O,U2,est,1,prop,N,O,O,N
706,H,63,O,mar,fra,sans,ret,emp,pub,N,N,N,N,N,N,O,O,N,N,O,O,N,N,N,N,N,U1,ce,6,prop,N,O,N,O
707,F,73,O,mar,fra,bac+5,ret,catA,priv,O,N,N,N,N,N,O,O,N,N,O,O,N,N,N,N,N,U4,med,2,prop,N,O,N,N
708,H,54,O,mar,fra,tec,act,catB,priv,N,N,N,N,N,O,O,N,O,N,O,N,N,N,N,N,N,U2,idf,1,prop,N,N,N,N
709,F,36,N,cel,fra,bepc,act,catC,priv,N,O,O,N,N,N,O,O,N,N,O,N,O,N,N,N,N,U2,ou,0,loc,N,O,N,O
710,H,35,O,mar,fra,bac+2,act,catB,priv,N,O,O,N,N,O,N,O,N,N,N,O,N,N,N,N,N,U1,par,0,prop,N,O,N,O
711,F,31,O,mar,fra,bac+5,act,catA,priv,O,O,N,N,N,N,O,O,O,O,O,O,O,O,N,N,O,U2,ou,0,prop,N,O,O,N
712,H,61,O,mar,fra,cep,ret,catC,pub,N,N,N,N,N,N,O,O,N,N,O,O,N,N,N,N,N,U1,ce,0,prop,O,N,N,N
713,F,73,O,mar,fra,tec,ret,emp,priv,N,N,N,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U3,med,3,prop,N,O,O,N
714,H,24,O,mar,fra,tec,act,catC,priv,N,O,O,O,O,O,N,O,N,N,N,O,O,N,N,N,N,U4,ce,0,prop,N,O,N,N
715,H,39,N,cel,fra,bac+2,act,emp,priv,O,N,N,N,N,O,O,O,N,O,O,O,N,N,N,N,N,U3,par,0,prop,O,O,O,O
716,H,73,O,mar,fra,bacg,ret,catA,pub,O,N,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U2,ce,2,prop,N,N,N,N
717,F,52,O,mar,fra,bacg,ina,emp,priv,N,,,,,,N,N,N,N,N,N,N,N,N,N,N,U2,est,0,prop,N,O,N,O
718,H,25,O,cel,fra,bac+2,act,catB,pub,N,O,O,O,O,N,O,N,N,N,O,N,N,N,N,N,N,U4,par,0,loc,N,N,N,N
719,H,43,O,mar,fra,bac+5,act,catA,priv,N,O,O,N,N,N,N,N,N,N,N,N,N,N,N,N,N,U5,idf,0,prop,N,O,O,O
720,F,32,O,mar,fra,bepc,act,emp,priv,N,O,O,N,N,O,O,O,N,N,O,O,N,N,N,N,N,U4,med,0,prop,N,O,O,O
721,H,81,O,mar,fra,bepc,ret,catC,pub,N,N,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U4,so,2,prop,N,N,N,N
722,F,31,O,mar,fra,bact,act,emp,priv,N,O,O,O,O,O,O,O,N,N,O,O,O,N,N,N,N,U2,ou,0,loc,N,N,N,N
723,F,49,O,mar,fra,bact,act,emp,priv,O,N,O,N,N,N,O,O,O,O,O,O,N,N,N,N,O,U4,ou,1,prop,O,O,O,N
724,H,39,O,mar,fra,sans,act,emp,priv,N,N,N,N,O,N,N,N,N,N,N,N,N,N,N,N,N,U1,par,0,prop,N,O,O,O
725,F,76,N,veu,fra,,ina,catC,priv,N,,,,,,O,N,N,N,O,N,N,N,N,N,N,U1,ou,0,prop,N,O,N,O
726,H,21,N,cel,fra,,act,catC,priv,N,,,,,,N,N,N,N,N,N,N,N,N,N,N,U3,so,0,prop,N,O,O,N
727,F,46,N,cel,fra,tec,act,emp,priv,O,N,O,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U4,med,0,prop,N,N,N,N
728,F,48,O,mar,fra,tec,ina,catC,priv,O,O,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U2,ce,2,prop,N,N,N,N
729,F,27,O,cel,fra,bact,ina,emp,priv,N,O,O,O,O,N,O,N,N,N,O,N,N,N,N,N,N,U4,ou,0,loc,N,O,N,O
730,F,66,N,veu,fra,bepc,ret,catB,pub,O,N,N,N,N,N,O,O,N,N,O,O,N,N,O,N,N,U3,par,2,loc,N,N,N,N
731,H,42,O,mar,fra,tec,act,catC,priv,O,N,O,N,N,N,N,N,N,N,N,N,N,N,N,N,N,U1,ou,0,prop,N,O,O,O
732,F,44,O,mar,fra,tec,act,emp,priv,N,O,O,N,N,O,O,O,N,O,O,O,N,O,N,N,O,U4,ce,0,prop,N,N,N,N
733,F,32,O,mar,fra,bepc,act,emp,priv,N,O,O,O,O,O,N,N,N,N,N,N,N,N,O,N,N,U2,med,0,loc,N,N,N,N
734,H,37,O,mar,fra,tec,act,,ind,O,O,O,O,N,N,N,N,N,N,N,N,N,N,N,N,N,U4,med,0,loc,N,O,N,N
735,H,68,O,mar,fra,bacg,ret,catA,priv,O,N,N,N,N,O,O,N,O,N,O,N,N,N,N,N,N,U1,ou,2,prop,N,O,N,N
736,H,62,O,mar,fra,cep,ret,emp,pub,N,N,O,,,O,N,N,N,N,N,N,N,N,N,N,N,U4,med,2,loc,N,O,N,N
737,H,38,O,cel,nat,bepc,act,catC,priv,N,N,O,N,N,O,O,N,O,N,O,N,N,N,O,N,N,U3,med,0,prop,N,O,O,N
738,H,24,N,cel,fra,,act,catC,priv,N,,,,,,O,O,N,N,O,O,N,N,N,N,N,U3,est,1,prop,N,O,N,N
739,H,52,O,mar,fra,sans,act,catA,pub,N,N,O,N,N,N,O,O,N,N,O,O,N,O,N,N,N,U1,est,1,prop,N,O,N,N
740,F,57,O,mar,nat,sans,act,emp,priv,N,N,O,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U4,est,3,prop,N,N,N,N
741,F,50,O,mar,fra,sans,act,,ind,N,O,O,N,N,O,O,O,N,N,O,O,O,N,N,N,N,U1,par,2,prop,O,O,N,N
742,F,51,O,mar,fra,sans,act,,ind,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,U1,par,2,loc,N,O,N,N
743,H,35,O,mar,fra,bacg,act,catA,priv,O,N,O,O,O,O,N,O,O,O,N,O,O,N,N,N,O,U4,ou,0,prop,N,O,O,O
744,H,38,O,mar,fra,tec,act,catC,priv,N,O,O,N,N,N,N,N,N,N,N,N,N,N,N,N,N,U4,nor,0,loc,N,O,N,O
745,F,74,O,mar,fra,cep,ina,,,O,N,N,N,N,N,O,N,N,O,O,N,N,N,N,N,O,U4,med,2,prop,N,N,N,N
746,H,22,N,cel,fra,,act,emp,priv,N,,,,,,O,O,N,N,O,O,N,N,N,N,N,U4,med,1,loc,N,N,N,N
747,H,36,O,mar,fra,tec,act,catC,priv,N,N,O,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U4,par,0,prop,N,O,O,O
748,H,43,O,mar,fra,cep,act,,ind,N,O,O,O,N,N,O,N,N,N,O,N,N,N,N,N,N,U3,ce,0,loc,N,O,N,N
749,H,66,O,mar,fra,bac+5,ret,catA,priv,O,N,N,N,N,N,O,O,N,N,O,N,O,N,N,N,N,U2,par,2,prop,N,O,N,N
750,F,38,O,cel,fra,bact,ina,catA,priv,N,O,O,N,O,O,O,O,N,N,O,O,N,N,N,N,N,U1,par,0,prop,N,N,N,N
751,H,40,O,div,fra,tec,act,,ind,N,N,O,N,N,N,N,N,N,N,N,N,N,N,N,N,N,U2,est,3,loc,O,O,N,O
752,F,44,O,mar,fra,bac+2,act,catA,priv,N,O,O,N,N,O,O,O,N,N,N,N,O,N,N,N,N,U4,ce,0,prop,N,O,O,N
753,H,47,O,mar,fra,bacg,act,,ind,N,O,O,N,N,O,O,O,N,O,O,O,O,N,N,N,N,U4,so,0,prop,N,O,O,N
754,F,47,O,mar,fra,tec,act,emp,priv,N,N,O,N,N,N,O,O,N,N,O,N,O,N,N,N,N,U2,ou,2,prop,N,O,N,O
755,F,76,N,veu,fra,tec,ret,emp,pub,O,N,N,N,N,O,O,N,N,N,O,N,N,O,O,N,N,U4,ce,1,prop,N,N,N,N
756,H,29,O,mar,fra,tec,act,catC,priv,N,O,O,O,O,O,N,N,N,N,N,N,N,N,N,N,N,U4,ou,0,prop,N,O,O,O
757,F,83,N,veu,fra,cep,ret,catC,priv,O,N,N,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U4,est,1,prop,N,N,N,N
758,H,77,O,mar,fra,bac+2,ret,catA,pub,N,N,N,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U3,ce,1,loc,N,N,N,N
759,F,65,O,mar,nat,cep,ret,,ind,N,N,N,N,N,O,O,O,N,N,O,N,O,N,N,N,N,U4,nor,0,loc,N,N,N,N
760,H,34,O,mar,fra,tec,act,catC,priv,N,N,O,N,N,N,O,O,N,N,O,O,O,N,O,N,N,U1,ce,0,prop,N,O,N,O
761,F,23,O,mar,fra,bac+5,act,emp,priv,N,O,O,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U5,idf,0,loc,N,O,N,O
762,F,21,N,cel,fra,bac+2,ina,,,N,O,O,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U4,med,0,loc,N,N,N,N
763,H,43,O,mar,fra,sans,act,catC,priv,N,N,O,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U4,nor,0,prop,N,N,N,N
764,H,64,O,mar,fra,bepc,ret,catA,priv,O,N,N,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U5,idf,2,prop,O,O,N,N
765,H,34,O,mar,fra,bact,act,,ind,O,O,O,O,O,O,N,O,N,N,N,O,O,N,N,N,N,U3,so,0,prop,N,O,O,N
766,F,31,O,mar,fra,sans,act,emp,pub,N,O,O,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U2,idf,0,loc,N,O,N,O
767,H,57,O,div,fra,bact,ina,,ind,O,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,U1,par,2,prop,N,N,N,N
768,F,47,O,mar,etr,bac+5,act,catA,pub,N,O,O,N,N,O,O,O,N,O,O,O,O,N,N,N,N,U6,idf,0,prop,N,O,O,N
769,H,29,O,cel,fra,bac+2,ina,emp,priv,N,O,O,N,N,N,N,N,N,O,N,N,N,N,N,N,N,U4,med,0,prop,N,O,O,N
770,F,54,O,mar,fra,cep,act,emp,pub,N,O,N,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U3,par,2,prop,N,O,O,N
771,H,25,N,cel,fra,,act,emp,pub,N,,,,,,N,N,N,N,N,N,N,N,N,N,N,U5,idf,0,prop,N,O,O,N
772,F,54,O,mar,fra,tec,act,emp,priv,N,N,O,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U1,par,1,loc,N,N,N,N
773,H,69,O,mar,nat,cep,ret,emp,pub,N,N,N,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U2,med,4,loc,N,N,N,N
774,H,75,O,mar,fra,bac+5,ret,catA,priv,O,N,N,N,N,O,N,N,N,O,N,N,N,N,N,N,O,U5,idf,2,prop,N,O,N,N
775,F,76,N,veu,fra,cep,ina,emp,pub,O,N,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U4,ce,2,prop,O,N,N,N
776,H,40,O,mar,fra,bac+5,act,catA,priv,O,N,O,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U2,par,0,prop,N,O,O,N
777,H,44,O,mar,fra,tec,act,catC,priv,O,N,N,N,N,N,N,O,N,N,N,O,N,N,N,N,N,U2,est,1,prop,N,O,O,N
778,H,24,N,cel,fra,,ina,catC,priv,N,,,,,,N,N,N,N,N,N,N,N,N,N,N,U5,idf,0,loc,N,O,N,N
779,F,51,O,mar,fra,bact,act,emp,pub,N,O,O,N,N,N,O,O,N,O,O,O,N,N,N,N,O,U2,par,0,prop,N,N,N,N
780,F,57,O,mar,fra,bepc,act,emp,priv,N,O,N,N,N,O,N,N,O,O,N,N,N,N,N,O,O,U1,ou,2,prop,N,O,N,N
781,F,53,O,mar,nat,bacg,act,emp,priv,N,N,N,N,N,O,O,N,N,O,O,N,N,N,N,N,N,U5,idf,2,loc,N,O,N,O
782,F,44,N,cel,fra,bac+5,act,catA,priv,O,N,O,N,N,O,O,N,N,N,O,N,N,N,O,N,N,U4,ce,0,loc,N,N,N,N
783,F,36,O,cel,fra,sans,ina,catC,priv,N,O,O,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U2,est,3,loc,N,N,N,N
784,H,63,O,mar,fra,tec,ret,,ind,O,N,N,N,N,O,O,O,N,O,O,O,N,N,N,N,O,U1,ou,1,prop,O,N,N,N
785,F,67,O,mar,fra,bepc,ina,,,N,N,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U4,med,3,prop,N,N,N,N
786,H,21,N,cel,fra,,act,emp,pub,N,,,,,,O,O,N,N,O,O,N,N,N,N,N,U5,idf,1,loc,N,O,N,O
787,H,56,O,mar,fra,bac+5,act,,ind,O,N,O,N,N,N,N,N,N,O,N,N,N,N,N,N,N,U6,idf,1,loc,O,O,N,N
788,F,37,O,mar,fra,bac+2,act,emp,pub,N,N,O,N,N,O,N,O,N,N,N,O,O,N,N,N,N,U2,ce,0,loc,N,O,N,O
789,F,61,O,mar,fra,bacg,ret,,ind,O,N,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U4,ou,3,prop,N,O,N,O
790,F,52,O,mar,fra,cep,act,,ind,N,N,O,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U1,so,3,prop,N,O,O,N
791,H,31,O,mar,fra,bacg,act,emp,pub,N,O,O,O,O,N,N,O,N,N,N,N,O,N,N,N,N,U1,par,0,prop,N,O,O,N
792,H,38,N,cel,fra,sans,ina,emp,priv,N,O,N,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U5,idf,0,loc,N,N,N,N
793,H,39,O,mar,fra,bact,act,catB,pub,O,N,N,N,N,O,O,O,N,O,O,O,O,N,N,N,O,U4,par,0,prop,N,O,N,N
794,H,43,O,mar,nat,sans,act,catC,priv,N,N,O,N,N,N,O,O,N,N,O,O,N,N,N,N,N,U5,idf,0,loc,N,O,N,O
795,H,52,O,mar,fra,cep,act,emp,pub,N,N,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U4,par,1,prop,N,O,O,N
796,H,77,O,mar,fra,cep,ret,Waut,pub,N,N,N,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U1,med,2,prop,N,N,N,N
797,F,42,O,mar,fra,bac+5,act,catA,pub,O,O,O,N,O,N,O,N,N,N,O,N,N,N,N,N,N,U3,idf,0,prop,N,O,O,O
798,H,47,O,mar,fra,bacg,act,catA,priv,N,O,O,N,N,O,N,N,N,N,N,N,N,O,N,N,N,U6,idf,0,loc,N,N,N,N
799,H,24,N,cel,fra,,ina,emp,priv,N,,,,,,N,N,N,N,N,N,N,N,N,N,N,U4,est,0,loc,N,O,N,O
800,H,37,N,cel,fra,,ina,emp,priv,N,,,,,,O,O,N,O,O,O,N,N,N,N,O,U5,idf,1,prop,O,O,O,N
801,H,39,O,mar,fra,tec,act,,ind,N,N,O,O,N,O,N,N,N,N,N,N,N,N,N,N,N,U2,so,3,prop,N,O,N,N
802,H,23,N,cel,fra,,ina,emp,priv,N,,,,,,O,N,N,N,O,N,N,N,N,N,N,U4,med,0,prop,N,N,N,N
803,F,55,O,mar,fra,tec,act,emp,pub,N,O,O,N,N,O,O,O,N,N,O,O,N,N,N,N,N,U1,ou,2,prop,N,N,N,N
804,H,58,N,div,fra,tec,ret,catC,pub,N,N,O,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U4,so,2,prop,N,O,O,N
805,F,27,O,cel,nat,bac+5,act,emp,priv,N,O,O,N,O,N,O,N,N,N,O,N,N,N,N,N,N,U5,idf,0,loc,N,N,N,N
806,H,34,N,cel,fra,tec,act,,ind,N,O,O,O,O,O,N,N,N,N,N,N,N,N,N,N,N,U4,med,0,loc,N,O,N,N
807,F,81,N,veu,fra,cep,ret,emp,priv,O,N,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U5,idf,1,prop,N,N,N,N
808,H,49,O,mar,fra,tec,act,catC,priv,O,O,N,N,N,O,N,N,O,N,N,N,N,N,N,N,N,U2,nor,2,prop,N,O,O,O
809,F,63,O,mar,fra,tec,ret,emp,priv,N,N,N,N,N,O,O,N,N,N,O,N,N,N,O,N,N,U4,est,3,prop,N,O,N,N
810,F,35,O,mar,fra,sans,act,emp,priv,N,O,O,N,N,O,O,O,N,N,O,O,N,N,N,N,N,U5,idf,0,prop,N,O,O,O
811,H,26,O,cel,fra,bacg,act,emp,priv,N,O,O,O,N,O,O,N,N,N,O,N,N,N,N,N,N,U4,est,0,loc,N,O,N,O
812,F,53,O,mar,fra,bac+2,act,catB,pub,O,N,N,N,N,O,O,N,N,O,O,N,N,N,N,N,O,U5,idf,2,prop,N,O,N,N
813,F,46,O,mar,fra,bepc,act,emp,pub,O,O,O,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U4,so,0,loc,N,O,N,O
814,F,74,O,mar,fra,bacg,ina,,,O,N,N,N,N,N,O,O,N,N,O,N,O,N,N,N,N,U2,nor,3,prop,N,O,N,N
815,F,36,N,cel,fra,tec,act,emp,priv,N,O,O,N,N,O,O,O,N,N,O,O,N,N,O,N,N,U4,est,0,loc,N,O,N,O
816,F,61,O,mar,fra,bac+5,ina,,,O,N,N,N,N,O,O,O,N,O,O,O,O,O,N,N,O,U4,ce,3,prop,O,O,N,N
817,H,43,O,mar,fra,tec,ina,catC,priv,N,N,O,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U1,ou,0,loc,N,O,N,O
818,H,35,O,mar,fra,bac+2,act,emp,pub,N,O,O,O,N,O,O,N,N,O,O,N,N,N,N,N,O,U2,par,0,prop,N,O,O,N
819,F,45,O,cel,fra,tec,act,catC,priv,N,O,O,N,N,O,N,O,N,N,N,N,O,N,N,N,N,U2,par,0,prop,N,O,O,N
820,F,50,O,mar,fra,bac+5,act,catA,priv,O,O,O,N,N,O,O,O,O,N,O,N,O,N,N,O,N,U4,ou,1,loc,N,N,N,N
821,F,25,N,cel,fra,bac+2,act,emp,priv,N,O,O,O,O,N,O,O,N,N,O,O,N,N,N,N,N,U4,nor,0,loc,N,N,N,N
822,F,47,O,mar,fra,bac+2,act,catA,pub,N,N,O,N,N,N,O,O,N,O,O,O,N,N,N,N,O,U3,par,0,prop,N,N,N,N
823,H,37,O,mar,fra,sans,act,,ind,N,N,O,N,N,N,N,N,O,N,N,N,N,N,N,N,N,U1,med,0,prop,N,O,O,O
824,H,48,N,cel,fra,tec,ina,catC,priv,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,U2,so,3,loc,N,N,N,N
825,F,21,N,cel,fra,bacg,ina,,,O,O,O,O,O,O,O,O,N,N,O,O,O,N,N,N,N,U6,idf,0,prop,N,N,N,N
826,F,57,O,mar,nat,,ina,,,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,U4,nor,9,prop,N,O,O,O
827,H,36,O,mar,fra,bepc,act,emp,pub,N,O,O,N,N,O,N,O,N,N,N,O,N,N,N,N,N,U5,idf,0,prop,N,O,N,O
828,F,63,O,mar,fra,tec,act,,ind,O,N,N,N,N,O,N,N,N,N,N,N,N,O,N,N,N,U4,ce,1,prop,O,N,N,N
829,H,76,O,mar,fra,sans,ret,catC,priv,N,,,,,O,O,O,N,N,O,O,N,O,N,N,N,U1,est,3,prop,N,N,N,N
830,H,78,O,mar,fra,cep,ret,,ind,N,N,N,N,N,O,N,O,N,N,N,O,N,N,N,N,N,U4,med,1,prop,N,O,N,N
831,F,49,O,mar,fra,tec,ina,emp,pub,N,N,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U1,ce,2,prop,N,O,N,O
832,H,25,N,cel,etr,sans,ina,catC,priv,N,O,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,U5,idf,0,loc,N,N,N,N
833,F,35,O,mar,fra,tec,ina,emp,priv,N,O,O,O,N,O,O,O,N,O,O,O,N,N,N,N,O,U1,ou,0,prop,N,O,O,N
834,F,29,O,cel,fra,bac+2,act,emp,priv,N,O,O,O,N,N,O,O,N,N,O,O,O,N,N,N,N,U5,idf,0,prop,N,O,O,N
835,H,80,N,veu,nat,sans,ret,catC,priv,N,N,N,N,N,O,O,N,N,O,O,N,N,N,N,N,O,U4,nor,0,prop,N,N,N,N
836,H,59,O,mar,fra,bac+5,ina,catA,priv,N,O,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U1,ce,1,prop,N,O,N,N
837,F,51,N,cel,fra,bac+5,act,catA,priv,N,O,O,N,N,O,N,O,O,O,N,O,N,N,O,N,N,U6,idf,1,loc,N,N,N,N
838,H,47,O,div,fra,tec,act,emp,pub,O,N,O,N,N,O,O,O,N,O,O,O,N,N,N,N,O,U3,est,2,prop,N,O,N,N
839,F,73,N,cel,fra,sans,ret,catC,priv,O,N,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U1,ou,0,prop,N,N,N,N
840,H,44,N,cel,fra,bac+5,act,catB,pub,O,O,O,N,N,N,N,N,N,N,N,N,N,N,N,N,N,U1,ou,2,prop,O,O,O,N
841,F,67,O,mar,fra,cep,ret,emp,priv,N,N,N,N,N,N,O,N,N,N,O,N,N,N,O,N,N,U1,idf,1,prop,N,O,O,N
842,F,26,N,cel,fra,bac+5,act,catA,priv,O,O,O,N,O,N,O,O,N,N,O,O,N,N,N,N,N,U6,idf,0,loc,N,N,N,N
843,F,69,O,mar,fra,tec,ret,catB,priv,O,N,N,N,N,N,O,O,N,N,O,O,N,O,N,N,N,U5,idf,2,prop,N,N,N,N
844,F,57,O,mar,fra,tec,act,,ind,O,N,N,N,N,O,O,O,N,O,O,O,N,N,N,N,O,U2,idf,1,prop,N,O,N,O
845,F,22,N,cel,etr,bac+2,ina,,,N,O,O,O,O,O,N,O,N,N,N,N,O,N,N,N,N,U4,par,0,loc,N,N,N,N
846,H,63,O,mar,fra,tec,ret,,ind,O,N,N,N,N,O,O,O,N,O,O,O,N,O,N,N,O,U1,nor,4,prop,O,O,N,N
847,F,22,N,cel,fra,,ina,,,N,,,,,,O,N,N,N,O,N,N,N,N,N,N,U3,par,0,loc,N,N,N,N
848,H,82,O,mar,fra,cep,ret,catA,pub,O,N,N,N,N,N,O,O,N,N,O,O,N,N,N,N,N,U2,ou,3,prop,N,O,N,N
849,H,70,O,mar,fra,bepc,ret,catC,priv,N,N,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U2,med,3,prop,N,N,N,N
850,H,52,O,mar,fra,bac+5,act,catA,priv,O,N,N,N,N,O,O,O,N,N,O,O,N,N,N,N,N,U5,idf,0,prop,O,O,O,N
851,F,40,O,mar,fra,tec,act,emp,priv,N,N,O,N,O,N,O,N,N,N,O,N,N,N,N,N,N,U5,idf,1,prop,N,O,O,N
852,F,47,O,mar,fra,bac+2,act,,ind,N,N,O,N,N,O,O,O,N,O,O,O,O,N,O,N,O,U3,idf,0,prop,N,O,O,N
853,H,80,N,veu,fra,cep,ret,,ind,O,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,U1,est,1,prop,O,O,N,N
854,H,47,O,mar,fra,bepc,act,,ind,N,O,O,N,N,O,O,O,N,N,O,O,O,O,N,N,N,U1,ou,0,prop,N,O,O,N
855,H,51,O,mar,fra,tec,act,catC,priv,N,O,O,N,N,O,O,O,O,N,O,O,N,O,N,N,N,U2,ou,2,prop,O,N,N,N
856,H,29,O,mar,fra,tec,act,catC,priv,N,O,O,N,O,O,O,N,N,N,O,N,N,N,N,N,N,U1,ou,0,loc,N,O,N,O
857,H,31,O,mar,fra,bact,act,catC,priv,O,O,O,O,O,O,O,O,O,N,O,N,O,N,N,N,N,U2,ou,0,prop,N,O,O,N
858,H,78,O,mar,fra,bac+5,ret,catA,pub,N,N,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U4,med,3,prop,N,N,N,N
859,H,72,N,cel,fra,tec,ret,,ind,O,N,N,N,N,N,O,N,N,N,O,N,N,O,N,N,N,U1,est,0,prop,O,N,N,N
860,H,29,O,mar,fra,bact,act,catC,priv,N,O,O,N,O,O,O,O,N,N,O,O,N,N,N,N,N,U1,ou,0,loc,N,O,N,O
861,H,48,O,mar,fra,tec,act,,ind,O,O,O,N,N,O,O,O,N,N,O,O,O,N,N,N,N,U1,par,3,prop,N,O,O,O
862,F,76,N,veu,fra,cep,ret,,ind,O,,,,,N,O,N,N,N,O,N,N,N,N,N,N,U1,par,2,prop,O,N,N,N
863,F,48,O,mar,etr,sans,act,catC,priv,O,N,O,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U3,ce,2,prop,N,N,N,N
864,H,73,O,veu,fra,cep,ret,emp,priv,N,N,N,N,N,N,O,O,N,O,O,O,N,N,N,N,O,U2,ou,2,prop,N,N,N,N
